,Node 1,Node 2,Connection
39272,1281,1828,1
39273,1281,1844,1
39274,1284,1392,1
39275,1284,1423,1
39276,1284,1426,1
39277,1284,1454,1
39278,1284,1459,1
39279,1284,1462,1
39280,1284,1479,1
39281,1284,1550,1
39282,1284,1587,1
39283,1284,1591,1
39284,1284,1636,1
39285,1284,1647,1
39286,1284,1691,1
39287,1284,1715,1
39288,1284,1720,1
39289,1284,1742,1
39290,1284,1764,1
39291,1284,1820,1
39292,1284,1857,1
39293,1291,1302,1
39294,1291,1334,1
39295,1291,1352,1
39296,1291,1370,1
39297,1291,1376,1
39298,1291,1377,1
39299,1291,1390,1
39300,1291,1391,1
39301,1291,1420,1
39302,1291,1488,1
39303,1291,1491,1
39304,1291,1551,1
39305,1291,1570,1
39306,1291,1584,1
39307,1291,1589,1
39308,1291,1598,1
39309,1291,1619,1
39310,1291,1621,1
39311,1291,1622,1
39312,1291,1663,1
39313,1291,1675,1
39314,1291,1707,1
39315,1291,1730,1
39316,1291,1736,1
39317,1291,1741,1
39318,1291,1750,1
39319,1291,1761,1
39320,1291,1768,1
39321,1291,1789,1
39322,1291,1791,1
39323,1291,1800,1
39324,1291,1804,1
39325,1291,1823,1
39326,1291,1835,1
39327,1291,1839,1
39328,1291,1864,1
39329,1293,1305,1
39330,1293,1331,1
39331,1293,1339,1
39332,1293,1340,1
39333,1293,1352,1
39334,1293,1376,1
39335,1293,1488,1
39336,1293,1554,1
39337,1293,1557,1
39338,1293,1589,1
39339,1293,1605,1
39340,1293,1621,1
39341,1293,1653,1
39342,1293,1707,1
39343,1293,1730,1
39344,1293,1768,1
39345,1293,1800,1
39346,1293,1826,1
39347,1293,1835,1
39348,1294,1425,1
39349,1294,1427,1
39350,1294,1549,1
39351,1294,1625,1
39352,1294,1801,1
39353,1296,1338,1
39354,1296,1418,1
39355,1296,1496,1
39356,1296,1504,1
39357,1296,1529,1
39358,1299,1355,1
39359,1299,1366,1
39360,1299,1469,1
39361,1299,1504,1
39362,1299,1536,1
39363,1299,1703,1
39364,1300,1313,1
39365,1300,1320,1
39366,1300,1349,1
39367,1300,1357,1
39368,1300,1374,1
39369,1300,1427,1
39370,1300,1574,1
39371,1300,1645,1
39372,1300,1673,1
39373,1300,1694,1
39374,1302,1305,1
39375,1302,1331,1
39376,1302,1352,1
39377,1302,1370,1
39378,1302,1376,1
39379,1302,1377,1
39380,1302,1390,1
39381,1302,1391,1
39382,1302,1456,1
39383,1302,1488,1
39384,1302,1491,1
39385,1302,1517,1
39386,1302,1557,1
39387,1302,1584,1
39388,1302,1589,1
39389,1302,1598,1
39390,1302,1619,1
39391,1302,1621,1
39392,1302,1622,1
39393,1302,1659,1
39394,1302,1663,1
39395,1302,1665,1
39396,1302,1707,1
39397,1302,1736,1
39398,1302,1750,1
39399,1302,1761,1
39400,1302,1768,1
39401,1302,1791,1
39402,1302,1800,1
39403,1302,1804,1
39404,1302,1816,1
39405,1302,1823,1
39406,1302,1826,1
39407,1302,1835,1
39408,1302,1839,1
39409,1302,1886,1
39410,1302,1888,1
39411,1303,1426,1
39412,1303,1427,1
39413,1303,1495,1
39414,1303,1582,1
39415,1303,1595,1
39416,1303,1661,1
39417,1303,1742,1
39418,1303,1751,1
39419,1303,1764,1
39420,1303,1783,1
39421,1303,1786,1
39422,1303,1812,1
39423,1303,1820,1
39424,1303,1824,1
39425,1303,1828,1
39426,1305,1312,1
39427,1305,1352,1
39428,1305,1376,1
39429,1305,1390,1
39430,1305,1391,1
39431,1305,1402,1
39432,1305,1420,1
39433,1305,1440,1
39434,1305,1485,1
39435,1305,1488,1
39436,1305,1570,1
39437,1305,1584,1
39438,1305,1589,1
39439,1305,1621,1
39440,1305,1622,1
39441,1305,1656,1
39442,1305,1663,1
39443,1305,1683,1
39444,1305,1730,1
39445,1305,1761,1
39446,1305,1768,1
39447,1305,1769,1
39448,1305,1800,1
39449,1305,1804,1
39450,1305,1805,1
39451,1305,1823,1
39452,1305,1835,1
39453,1305,1860,1
39454,1305,1863,1
39455,1305,1886,1
39456,1306,1338,1
39457,1306,1366,1
39458,1306,1428,1
39459,1306,1504,1
39460,1306,1507,1
39461,1306,1624,1
39462,1306,1703,1
39463,1306,1738,1
39464,1307,1325,1
39465,1307,1360,1
39466,1307,1421,1
39467,1307,1433,1
39468,1307,1494,1
39469,1307,1553,1
39470,1307,1588,1
39471,1307,1615,1
39472,1307,1687,1
39473,1307,1698,1
39474,1307,1708,1
39475,1307,1806,1
39476,1311,1366,1
39477,1311,1496,1
39478,1311,1507,1
39479,1311,1549,1
39480,1311,1667,1
39481,1312,1352,1
39482,1312,1361,1
39483,1312,1376,1
39484,1312,1391,1
39485,1312,1405,1
39486,1312,1420,1
39487,1312,1485,1
39488,1312,1520,1
39489,1312,1557,1
39490,1312,1570,1
39491,1312,1584,1
39492,1312,1589,1
39493,1312,1621,1
39494,1312,1622,1
39495,1312,1663,1
39496,1312,1675,1
39497,1312,1718,1
39498,1312,1730,1
39499,1312,1736,1
39500,1312,1750,1
39501,1312,1768,1
39502,1312,1835,1
39503,1312,1864,1
39504,1313,1320,1
39505,1313,1374,1
39506,1313,1427,1
39507,1313,1446,1
39508,1313,1512,1
39509,1313,1543,1
39510,1313,1565,1
39511,1313,1660,1
39512,1313,1673,1
39513,1313,1694,1
39514,1313,1844,1
39515,1314,1333,1
39516,1314,1378,1
39517,1314,1424,1
39518,1314,1548,1
39519,1314,1733,1
39520,1314,1784,1
39521,1314,1798,1
39522,1314,1837,1
39523,1314,1880,1
39524,1316,1423,1
39525,1316,1454,1
39526,1316,1661,1
39527,1316,1742,1
39528,1316,1783,1
39529,1316,1786,1
39530,1316,1820,1
39531,1316,1824,1
39532,1316,1828,1
39533,1318,1320,1
39534,1318,1332,1
39535,1318,1427,1
39536,1318,1446,1
39537,1318,1543,1
39538,1318,1549,1
39539,1318,1565,1
39540,1318,1625,1
39541,1318,1645,1
39542,1318,1744,1
39543,1318,1763,1
39544,1318,1844,1
39545,1318,1878,1
39546,1319,1333,1
39547,1319,1371,1
39548,1319,1378,1
39549,1319,1452,1
39550,1319,1548,1
39551,1319,1568,1
39552,1319,1733,1
39553,1319,1798,1
39554,1319,1837,1
39555,1319,1880,1
39556,1320,1332,1
39557,1320,1349,1
39558,1320,1357,1
39559,1320,1374,1
39560,1320,1425,1
39561,1320,1427,1
39562,1320,1512,1
39563,1320,1545,1
39564,1320,1565,1
39565,1320,1574,1
39566,1320,1616,1
39567,1320,1625,1
39568,1320,1645,1
39569,1320,1673,1
39570,1320,1677,1
39571,1320,1679,1
39572,1320,1694,1
39573,1320,1744,1
39574,1320,1767,1
39575,1320,1778,1
39576,1321,1337,1
39577,1321,1361,1
39578,1321,1561,1
39579,1321,1626,1
39580,1321,1702,1
39581,1321,1863,1
39582,1321,1865,1
39583,1321,1909,1
39584,1325,1360,1
39585,1325,1433,1
39586,1325,1615,1
39587,1325,1687,1
39588,1330,1331,1
39589,1330,1352,1
39590,1330,1359,1
39591,1330,1361,1
39592,1330,1370,1
39593,1330,1377,1
39594,1330,1388,1
39595,1330,1390,1
39596,1330,1391,1
39597,1330,1420,1
39598,1330,1453,1
39599,1330,1456,1
39600,1330,1488,1
39601,1330,1520,1
39602,1330,1551,1
39603,1330,1554,1
39604,1330,1570,1
39605,1330,1571,1
39606,1330,1580,1
39607,1330,1584,1
39608,1330,1589,1
39609,1330,1598,1
39610,1330,1605,1
39611,1330,1609,1
39612,1330,1619,1
39613,1330,1621,1
39614,1330,1622,1
39615,1330,1663,1
39616,1330,1665,1
39617,1330,1675,1
39618,1330,1707,1
39619,1330,1730,1
39620,1330,1736,1
39621,1330,1768,1
39622,1330,1772,1
39623,1330,1791,1
39624,1330,1800,1
39625,1330,1804,1
39626,1330,1816,1
39627,1330,1823,1
39628,1330,1826,1
39629,1330,1835,1
39630,1330,1839,1
39631,1330,1861,1
39632,1330,1888,1
39633,1331,1339,1
39634,1331,1352,1
39635,1331,1361,1
39636,1331,1370,1
39637,1331,1376,1
39638,1331,1377,1
39639,1331,1380,1
39640,1331,1388,1
39641,1331,1390,1
39642,1331,1393,1
39643,1331,1402,1
39644,1331,1420,1
39645,1331,1456,1
39646,1331,1457,1
39647,1331,1470,1
39648,1331,1488,1
39649,1331,1551,1
39650,1331,1584,1
39651,1331,1589,1
39652,1331,1598,1
39653,1331,1605,1
39654,1331,1619,1
39655,1331,1622,1
39656,1331,1663,1
39657,1331,1665,1
39658,1331,1707,1
39659,1331,1721,1
39660,1331,1730,1
39661,1331,1736,1
39662,1331,1741,1
39663,1331,1768,1
39664,1331,1789,1
39665,1331,1800,1
39666,1331,1804,1
39667,1331,1816,1
39668,1331,1823,1
39669,1331,1826,1
39670,1331,1835,1
39671,1331,1839,1
39672,1331,1843,1
39673,1331,1845,1
39674,1331,1861,1
39675,1331,1864,1
39676,1331,1888,1
39677,1332,1427,1
39678,1332,1446,1
39679,1332,1487,1
39680,1332,1543,1
39681,1332,1549,1
39682,1332,1565,1
39683,1332,1625,1
39684,1332,1645,1
39685,1332,1660,1
39686,1332,1763,1
39687,1332,1801,1
39688,1332,1844,1
39689,1332,1878,1
39690,1332,1881,1
39691,1333,1371,1
39692,1333,1378,1
39693,1333,1452,1
39694,1333,1548,1
39695,1333,1568,1
39696,1333,1733,1
39697,1333,1784,1
39698,1333,1798,1
39699,1333,1837,1
39700,1333,1880,1
39701,1334,1352,1
39702,1334,1361,1
39703,1334,1376,1
39704,1334,1377,1
39705,1334,1391,1
39706,1334,1393,1
39707,1334,1420,1
39708,1334,1473,1
39709,1334,1520,1
39710,1334,1551,1
39711,1334,1554,1
39712,1334,1570,1
39713,1334,1584,1
39714,1334,1589,1
39715,1334,1621,1
39716,1334,1663,1
39717,1334,1675,1
39718,1334,1718,1
39719,1334,1730,1
39720,1334,1761,1
39721,1334,1768,1
39722,1334,1794,1
39723,1334,1807,1
39724,1334,1818,1
39725,1334,1823,1
39726,1334,1835,1
39727,1334,1844,1
39728,1334,1888,1
39729,1334,1891,1
39730,1336,1359,1
39731,1336,1370,1
39732,1336,1380,1
39733,1336,1391,1
39734,1336,1456,1
39735,1336,1488,1
39736,1336,1491,1
39737,1336,1580,1
39738,1336,1598,1
39739,1336,1619,1
39740,1336,1622,1
39741,1336,1663,1
39742,1336,1839,1
39743,1337,1352,1
39744,1337,1360,1
39745,1337,1518,1
39746,1337,1537,1
39747,1337,1561,1
39748,1337,1585,1
39749,1337,1626,1
39750,1337,1697,1
39751,1337,1702,1
39752,1337,1805,1
39753,1337,1860,1
39754,1337,1863,1
39755,1337,1865,1
39756,1337,1909,1
39757,1338,1355,1
39758,1338,1357,1
39759,1338,1366,1
39760,1338,1373,1
39761,1338,1469,1
39762,1338,1473,1
39763,1338,1496,1
39764,1338,1504,1
39765,1338,1536,1
39766,1338,1549,1
39767,1338,1624,1
39768,1338,1703,1
39769,1338,1783,1
39770,1338,1807,1
39771,1338,1828,1
39772,1339,1340,1
39773,1339,1352,1
39774,1339,1390,1
39775,1339,1391,1
39776,1339,1424,1
39777,1339,1491,1
39778,1339,1532,1
39779,1339,1557,1
39780,1339,1572,1
39781,1339,1584,1
39782,1339,1589,1
39783,1339,1598,1
39784,1339,1600,1
39785,1339,1621,1
39786,1339,1622,1
39787,1339,1653,1
39788,1339,1659,1
39789,1339,1663,1
39790,1339,1683,1
39791,1339,1707,1
39792,1339,1724,1
39793,1339,1736,1
39794,1339,1750,1
39795,1339,1768,1
39796,1339,1771,1
39797,1339,1789,1
39798,1339,1800,1
39799,1339,1804,1
39800,1339,1816,1
39801,1339,1826,1
39802,1339,1839,1
39803,1339,1886,1
39804,1340,1376,1
39805,1340,1390,1
39806,1340,1491,1
39807,1340,1532,1
39808,1340,1557,1
39809,1340,1572,1
39810,1340,1600,1
39811,1340,1622,1
39812,1340,1653,1
39813,1340,1683,1
39814,1340,1721,1
39815,1340,1750,1
39816,1340,1789,1
39817,1340,1800,1
39818,1340,1826,1
39819,1340,1886,1
39820,1349,1374,1
39821,1349,1408,1
39822,1349,1427,1
39823,1349,1531,1
39824,1349,1543,1
39825,1349,1574,1
39826,1349,1645,1
39827,1349,1673,1
39828,1349,1677,1
39829,1349,1744,1
39830,1349,1763,1
39831,1349,1844,1
39832,1350,1432,1
39833,1350,1550,1
39834,1350,1575,1
39835,1350,1611,1
39836,1350,1635,1
39837,1350,1764,1
39838,1350,1794,1
39839,1350,1859,1
39840,1352,1361,1
39841,1352,1376,1
39842,1352,1377,1
39843,1352,1380,1
39844,1352,1390,1
39845,1352,1391,1
39846,1352,1420,1
39847,1352,1456,1
39848,1352,1485,1
39849,1352,1488,1
39850,1352,1491,1
39851,1352,1520,1
39852,1352,1528,1
39853,1352,1551,1
39854,1352,1554,1
39855,1352,1557,1
39856,1352,1570,1
39857,1352,1572,1
39858,1352,1580,1
39859,1352,1584,1
39860,1352,1589,1
39861,1352,1598,1
39862,1352,1600,1
39863,1352,1605,1
39864,1352,1609,1
39865,1352,1619,1
39866,1352,1621,1
39867,1352,1622,1
39868,1352,1639,1
39869,1352,1659,1
39870,1352,1663,1
39871,1352,1665,1
39872,1352,1675,1
39873,1352,1683,1
39874,1352,1707,1
39875,1352,1718,1
39876,1352,1721,1
39877,1352,1724,1
39878,1352,1730,1
39879,1352,1736,1
39880,1352,1741,1
39881,1352,1750,1
39882,1352,1761,1
39883,1352,1768,1
39884,1352,1772,1
39885,1352,1791,1
39886,1352,1800,1
39887,1352,1804,1
39888,1352,1816,1
39889,1352,1823,1
39890,1352,1826,1
39891,1352,1835,1
39892,1352,1839,1
39893,1352,1845,1
39894,1352,1860,1
39895,1352,1861,1
39896,1352,1886,1
39897,1352,1888,1
39898,1352,1891,1
39899,1352,1902,1
39900,1354,1469,1
39901,1354,1660,1
39902,1355,1366,1
39903,1355,1473,1
39904,1355,1496,1
39905,1355,1504,1
39906,1355,1536,1
39907,1355,1633,1
39908,1355,1703,1
39909,1356,1425,1
39910,1356,1443,1
39911,1356,1453,1
39912,1356,1497,1
39913,1356,1566,1
39914,1356,1694,1
39915,1356,1829,1
39916,1356,1881,1
39917,1357,1393,1
39918,1357,1397,1
39919,1357,1422,1
39920,1357,1487,1
39921,1357,1536,1
39922,1357,1574,1
39923,1357,1767,1
39924,1357,1778,1
39925,1357,1794,1
39926,1359,1361,1
39927,1359,1377,1
39928,1359,1388,1
39929,1359,1391,1
39930,1359,1402,1
39931,1359,1470,1
39932,1359,1488,1
39933,1359,1517,1
39934,1359,1551,1
39935,1359,1557,1
39936,1359,1570,1
39937,1359,1571,1
39938,1359,1580,1
39939,1359,1605,1
39940,1359,1609,1
39941,1359,1619,1
39942,1359,1663,1
39943,1359,1675,1
39944,1359,1730,1
39945,1359,1741,1
39946,1359,1768,1
39947,1359,1772,1
39948,1359,1791,1
39949,1359,1804,1
39950,1359,1826,1
39951,1359,1835,1
39952,1359,1839,1
39953,1359,1861,1
39954,1359,1900,1
39955,1360,1410,1
39956,1360,1433,1
39957,1360,1494,1
39958,1360,1553,1
39959,1360,1561,1
39960,1360,1588,1
39961,1360,1615,1
39962,1360,1678,1
39963,1360,1687,1
39964,1360,1698,1
39965,1360,1708,1
39966,1361,1376,1
39967,1361,1377,1
39968,1361,1388,1
39969,1361,1390,1
39970,1361,1391,1
39971,1361,1402,1
39972,1361,1420,1
39973,1361,1440,1
39974,1361,1456,1
39975,1361,1458,1
39976,1361,1470,1
39977,1361,1488,1
39978,1361,1520,1
39979,1361,1551,1
39980,1361,1554,1
39981,1361,1557,1
39982,1361,1570,1
39983,1361,1577,1
39984,1361,1584,1
39985,1361,1589,1
39986,1361,1605,1
39987,1361,1619,1
39988,1361,1621,1
39989,1361,1626,1
39990,1361,1663,1
39991,1361,1702,1
39992,1361,1707,1
39993,1361,1718,1
39994,1361,1730,1
39995,1361,1736,1
39996,1361,1741,1
39997,1361,1768,1
39998,1361,1791,1
39999,1361,1800,1
40000,1361,1805,1
40001,1361,1835,1
40002,1361,1839,1
40003,1361,1843,1
40004,1361,1863,1
40005,1361,1888,1
40006,1361,1891,1
40007,1361,1902,1
40008,1361,1909,1
40009,1364,1794,1
40010,1364,1807,1
40011,1364,1818,1
40012,1366,1373,1
40013,1366,1427,1
40014,1366,1444,1
40015,1366,1473,1
40016,1366,1496,1
40017,1366,1504,1
40018,1366,1536,1
40019,1366,1584,1
40020,1366,1591,1
40021,1366,1633,1
40022,1366,1667,1
40023,1366,1703,1
40024,1366,1738,1
40025,1366,1767,1
40026,1366,1783,1
40027,1366,1807,1
40028,1370,1380,1
40029,1370,1388,1
40030,1370,1390,1
40031,1370,1391,1
40032,1370,1456,1
40033,1370,1457,1
40034,1370,1488,1
40035,1370,1517,1
40036,1370,1584,1
40037,1370,1589,1
40038,1370,1598,1
40039,1370,1600,1
40040,1370,1605,1
40041,1370,1619,1
40042,1370,1622,1
40043,1370,1663,1
40044,1370,1665,1
40045,1370,1707,1
40046,1370,1736,1
40047,1370,1741,1
40048,1370,1800,1
40049,1370,1804,1
40050,1370,1816,1
40051,1370,1823,1
40052,1370,1826,1
40053,1370,1832,1
40054,1370,1839,1
40055,1370,1886,1
40056,1370,1888,1
40057,1370,1900,1
40058,1371,1378,1
40059,1371,1452,1
40060,1371,1548,1
40061,1371,1568,1
40062,1371,1733,1
40063,1371,1784,1
40064,1371,1798,1
40065,1371,1837,1
40066,1371,1880,1
40067,1373,1451,1
40068,1373,1454,1
40069,1373,1459,1
40070,1373,1469,1
40071,1373,1495,1
40072,1373,1503,1
40073,1373,1582,1
40074,1373,1591,1
40075,1373,1661,1
40076,1373,1703,1
40077,1373,1742,1
40078,1373,1783,1
40079,1373,1786,1
40080,1373,1794,1
40081,1373,1812,1
40082,1373,1820,1
40083,1373,1824,1
40084,1373,1828,1
40085,1373,1876,1
40086,1374,1487,1
40087,1374,1512,1
40088,1374,1574,1
40089,1374,1599,1
40090,1374,1616,1
40091,1374,1645,1
40092,1374,1673,1
40093,1374,1694,1
40094,1374,1767,1
40095,1376,1377,1
40096,1376,1390,1
40097,1376,1391,1
40098,1376,1393,1
40099,1376,1405,1
40100,1376,1420,1
40101,1376,1485,1
40102,1376,1491,1
40103,1376,1520,1
40104,1376,1528,1
40105,1376,1551,1
40106,1376,1554,1
40107,1376,1557,1
40108,1376,1570,1
40109,1376,1584,1
40110,1376,1589,1
40111,1376,1600,1
40112,1376,1609,1
40113,1376,1621,1
40114,1376,1622,1
40115,1376,1639,1
40116,1376,1653,1
40117,1376,1659,1
40118,1376,1663,1
40119,1376,1675,1
40120,1376,1683,1
40121,1376,1707,1
40122,1376,1718,1
40123,1376,1721,1
40124,1376,1724,1
40125,1376,1730,1
40126,1376,1736,1
40127,1376,1741,1
40128,1376,1750,1
40129,1376,1761,1
40130,1376,1768,1
40131,1376,1789,1
40132,1376,1791,1
40133,1376,1800,1
40134,1376,1804,1
40135,1376,1816,1
40136,1376,1823,1
40137,1376,1826,1
40138,1376,1835,1
40139,1376,1839,1
40140,1376,1864,1
40141,1376,1888,1
40142,1376,1891,1
40143,1377,1388,1
40144,1377,1391,1
40145,1377,1420,1
40146,1377,1470,1
40147,1377,1487,1
40148,1377,1488,1
40149,1377,1491,1
40150,1377,1497,1
40151,1377,1520,1
40152,1377,1528,1
40153,1377,1551,1
40154,1377,1554,1
40155,1377,1557,1
40156,1377,1570,1
40157,1377,1584,1
40158,1377,1589,1
40159,1377,1598,1
40160,1377,1600,1
40161,1377,1609,1
40162,1377,1621,1
40163,1377,1622,1
40164,1377,1639,1
40165,1377,1659,1
40166,1377,1663,1
40167,1377,1675,1
40168,1377,1683,1
40169,1377,1707,1
40170,1377,1721,1
40171,1377,1730,1
40172,1377,1741,1
40173,1377,1750,1
40174,1377,1761,1
40175,1377,1768,1
40176,1377,1791,1
40177,1377,1800,1
40178,1377,1804,1
40179,1377,1816,1
40180,1377,1823,1
40181,1377,1835,1
40182,1377,1839,1
40183,1377,1843,1
40184,1377,1861,1
40185,1377,1864,1
40186,1377,1881,1
40187,1377,1885,1
40188,1377,1886,1
40189,1377,1888,1
40190,1377,1891,1
40191,1378,1452,1
40192,1378,1548,1
40193,1378,1568,1
40194,1378,1733,1
40195,1378,1798,1
40196,1378,1837,1
40197,1378,1880,1
40198,1380,1388,1
40199,1380,1390,1
40200,1380,1391,1
40201,1380,1402,1
40202,1380,1420,1
40203,1380,1456,1
40204,1380,1457,1
40205,1380,1488,1
40206,1380,1554,1
40207,1380,1570,1
40208,1380,1584,1
40209,1380,1598,1
40210,1380,1600,1
40211,1380,1605,1
40212,1380,1619,1
40213,1380,1621,1
40214,1380,1622,1
40215,1380,1665,1
40216,1380,1707,1
40217,1380,1730,1
40218,1380,1741,1
40219,1380,1789,1
40220,1380,1800,1
40221,1380,1816,1
40222,1380,1826,1
40223,1380,1832,1
40224,1380,1839,1
40225,1388,1391,1
40226,1388,1393,1
40227,1388,1402,1
40228,1388,1456,1
40229,1388,1470,1
40230,1388,1520,1
40231,1388,1551,1
40232,1388,1571,1
40233,1388,1580,1
40234,1388,1589,1
40235,1388,1598,1
40236,1388,1605,1
40237,1388,1609,1
40238,1388,1622,1
40239,1388,1663,1
40240,1388,1665,1
40241,1388,1707,1
40242,1388,1730,1
40243,1388,1736,1
40244,1388,1741,1
40245,1388,1768,1
40246,1388,1772,1
40247,1388,1835,1
40248,1388,1845,1
40249,1388,1864,1
40250,1388,1888,1
40251,1390,1391,1
40252,1390,1402,1
40253,1390,1420,1
40254,1390,1456,1
40255,1390,1457,1
40256,1390,1485,1
40257,1390,1488,1
40258,1390,1491,1
40259,1390,1520,1
40260,1390,1551,1
40261,1390,1554,1
40262,1390,1557,1
40263,1390,1570,1
40264,1390,1572,1
40265,1390,1580,1
40266,1390,1584,1
40267,1390,1589,1
40268,1390,1598,1
40269,1390,1600,1
40270,1390,1619,1
40271,1390,1621,1
40272,1390,1622,1
40273,1390,1653,1
40274,1390,1659,1
40275,1390,1663,1
40276,1390,1665,1
40277,1390,1683,1
40278,1390,1707,1
40279,1390,1721,1
40280,1390,1724,1
40281,1390,1730,1
40282,1390,1736,1
40283,1390,1741,1
40284,1390,1750,1
40285,1390,1768,1
40286,1390,1771,1
40287,1390,1789,1
40288,1390,1791,1
40289,1390,1800,1
40290,1390,1804,1
40291,1390,1816,1
40292,1390,1823,1
40293,1390,1835,1
40294,1390,1839,1
40295,1390,1843,1
40296,1390,1886,1
40297,1390,1888,1
40298,1391,1402,1
40299,1391,1420,1
40300,1391,1457,1
40301,1391,1470,1
40302,1391,1488,1
40303,1391,1491,1
40304,1391,1520,1
40305,1391,1551,1
40306,1391,1554,1
40307,1391,1557,1
40308,1391,1570,1
40309,1391,1584,1
40310,1391,1589,1
40311,1391,1598,1
40312,1391,1600,1
40313,1391,1621,1
40314,1391,1622,1
40315,1391,1639,1
40316,1391,1663,1
40317,1391,1665,1
40318,1391,1675,1
40319,1391,1683,1
40320,1391,1707,1
40321,1391,1730,1
40322,1391,1736,1
40323,1391,1750,1
40324,1391,1761,1
40325,1391,1768,1
40326,1391,1789,1
40327,1391,1791,1
40328,1391,1800,1
40329,1391,1816,1
40330,1391,1823,1
40331,1391,1826,1
40332,1391,1832,1
40333,1391,1835,1
40334,1391,1839,1
40335,1391,1843,1
40336,1391,1845,1
40337,1391,1886,1
40338,1392,1426,1
40339,1392,1432,1
40340,1392,1459,1
40341,1392,1462,1
40342,1392,1479,1
40343,1392,1611,1
40344,1392,1636,1
40345,1392,1720,1
40346,1392,1857,1
40347,1393,1407,1
40348,1393,1528,1
40349,1393,1531,1
40350,1393,1551,1
40351,1393,1557,1
40352,1393,1609,1
40353,1393,1702,1
40354,1393,1707,1
40355,1393,1730,1
40356,1393,1768,1
40357,1393,1835,1
40358,1393,1845,1
40359,1393,1864,1
40360,1397,1487,1
40361,1397,1536,1
40362,1397,1673,1
40363,1402,1456,1
40364,1402,1488,1
40365,1402,1571,1
40366,1402,1580,1
40367,1402,1598,1
40368,1402,1605,1
40369,1402,1609,1
40370,1402,1619,1
40371,1402,1622,1
40372,1402,1663,1
40373,1402,1665,1
40374,1402,1707,1
40375,1402,1768,1
40376,1402,1772,1
40377,1402,1791,1
40378,1402,1800,1
40379,1402,1816,1
40380,1402,1823,1
40381,1402,1826,1
40382,1402,1839,1
40383,1402,1888,1
40384,1405,1485,1
40385,1405,1622,1
40386,1405,1639,1
40387,1405,1684,1
40388,1405,1835,1
40389,1405,1860,1
40390,1405,2869,1
40391,1405,2892,1
40392,1405,2962,1
40393,1405,3162,1
40394,1405,3331,1
40395,1407,1528,1
40396,1407,1551,1
40397,1407,1557,1
40398,1407,1566,1
40399,1407,1663,1
40400,1407,1730,1
40401,1407,1768,1
40402,1408,1453,1
40403,1408,1549,1
40404,1408,1574,1
40405,1408,1575,1
40406,1408,1673,1
40407,1408,1807,1
40408,1408,1818,1
40409,1408,1844,1
40410,1408,1878,1
40411,1408,1885,1
40412,1410,1421,1
40413,1410,1433,1
40414,1410,1494,1
40415,1410,1687,1
40416,1418,1504,1
40417,1418,1650,1
40418,1420,1422,1
40419,1420,1456,1
40420,1420,1485,1
40421,1420,1491,1
40422,1420,1520,1
40423,1420,1551,1
40424,1420,1554,1
40425,1420,1557,1
40426,1420,1570,1
40427,1420,1571,1
40428,1420,1580,1
40429,1420,1584,1
40430,1420,1589,1
40431,1420,1619,1
40432,1420,1621,1
40433,1420,1622,1
40434,1420,1659,1
40435,1420,1663,1
40436,1420,1665,1
40437,1420,1675,1
40438,1420,1683,1
40439,1420,1707,1
40440,1420,1721,1
40441,1420,1730,1
40442,1420,1736,1
40443,1420,1750,1
40444,1420,1761,1
40445,1420,1768,1
40446,1420,1772,1
40447,1420,1800,1
40448,1420,1823,1
40449,1420,1835,1
40450,1420,1839,1
40451,1420,1864,1
40452,1420,1886,1
40453,1420,1888,1
40454,1420,1891,1
40455,1421,1433,1
40456,1421,1494,1
40457,1421,1615,1
40458,1421,1687,1
40459,1422,1487,1
40460,1423,1426,1
40461,1423,1459,1
40462,1423,1462,1
40463,1423,1479,1
40464,1423,1591,1
40465,1423,1592,1
40466,1423,1636,1
40467,1423,1647,1
40468,1423,1691,1
40469,1423,1715,1
40470,1423,1720,1
40471,1423,1824,1
40472,1424,1548,1
40473,1424,1733,1
40474,1424,1798,1
40475,1424,1837,1
40476,1424,1880,1
40477,1425,1545,1
40478,1425,1549,1
40479,1425,1574,1
40480,1425,1625,1
40481,1425,1633,1
40482,1425,1778,1
40483,1425,1801,1
40484,1426,1459,1
40485,1426,1462,1
40486,1426,1479,1
40487,1426,1587,1
40488,1426,1591,1
40489,1426,1636,1
40490,1426,1647,1
40491,1426,1661,1
40492,1426,1691,1
40493,1426,1715,1
40494,1426,1720,1
40495,1426,1786,1
40496,1426,1857,1
40497,1427,1446,1
40498,1427,1473,1
40499,1427,1487,1
40500,1427,1545,1
40501,1427,1549,1
40502,1427,1565,1
40503,1427,1584,1
40504,1427,1625,1
40505,1427,1645,1
40506,1427,1660,1
40507,1427,1661,1
40508,1427,1673,1
40509,1427,1763,1
40510,1427,1767,1
40511,1427,1794,1
40512,1427,1801,1
40513,1427,1807,1
40514,1427,1844,1
40515,1427,1853,1
40516,1427,1878,1
40517,1428,1469,1
40518,1428,1624,1
40519,1432,1462,1
40520,1432,1479,1
40521,1432,1495,1
40522,1432,1611,1
40523,1432,1635,1
40524,1432,1647,1
40525,1432,1661,1
40526,1432,1715,1
40527,1432,1824,1
40528,1432,1857,1
40529,1433,1494,1
40530,1433,1615,1
40531,1433,1687,1
40532,1433,1698,1
40533,1433,1708,1
40534,1433,1806,1
40535,1440,1537,1
40536,1440,1626,1
40537,1440,1639,1
40538,1440,1702,1
40539,1440,1718,1
40540,1440,1805,1
40541,1440,1843,1
40542,1440,1863,1
